date,HOME,AWAY,ELO_H,ELO_A,H_SCORE,A_SCORE,LAST_5_H,LAST_5_A,A_SCORE,BACK_H,BACK_A,WL
2/10/2024,NYK,IND,1626.43938,1513.04896,111,125,112.6,116.6,125,0,0,0
2/10/2024,TOR,CLE,1443.736469,1670.9313,95,119,112.6,118.6,119,1,0,0
2/10/2024,GSW,PHO,1561.157556,1599.590026,113,112,124.4,127.8,112,0,0,1
2/10/2024,POR,NOP,1342.688062,1599.231478,84,93,116.4,120.2,93,0,1,0
2/11/2024,MIA,BOS,1508.919232,1697.083722,106,110,111.4,124.6,110,0,0,0
2/11/2024,OKC,SAC,1610.266061,1535.64392,127,113,118.8,124.2,113,1,0,1
2/12/2024,CHA,IND,1252.14127,1537.042923,111,102,106.6,120.6,102,0,0,1
2/12/2024,CLE,PHI,1681.908085,1481.405234,121,123,120.8,113.4,123,0,0,0
2/12/2024,ATL,CHI,1456.956224,1491.022253,126,136,130.2,117.4,136,0,0,0
2/12/2024,TOR,SAS,1432.759684,1287.619515,99,122,110.4,106.4,122,0,0,0
2/12/2024,HOU,NYK,1450.238535,1602.445417,105,103,114.2,111.2,103,0,0,1
2/12/2024,MEM,NOP,1409.154351,1604.228295,87,96,104.2,116.8,96,0,0,0
2/12/2024,MIL,DEN,1561.341399,1615.628145,112,95,113.6,110.4,95,0,0,1
2/12/2024,DAL,WAS,1538.862332,1297.739965,112,104,124.4,112.4,104,0,0,1
2/12/2024,UTA,GSW,1527.505855,1564.334162,107,129,117.8,122.8,129,0,0,0
2/12/2024,LAC,MIN,1668.344911,1646.722328,100,121,121.2,118,121,0,0,0
2/13/2024,BKN,BOS,1444.851252,1701.523659,110,118,111.8,120.8,118,0,0,0
2/13/2024,ORL,OKC,1509.208912,1616.313088,113,127,111,123.2,127,0,0,0
2/13/2024,MIL,MIA,1573.623535,1504.479295,97,123,110.2,109.6,123,1,0,0
2/13/2024,PHO,SAC,1596.413421,1529.596893,130,125,123,120.2,125,0,0,1
2/13/2024,POR,MIN,1337.691245,1671.812785,109,121,107.2,118,121,0,1,0
2/13/2024,LAL,DET,1518.025937,1283.457025,125,111,119.2,118.2,111,0,0,1
2/14/2024,CHA,ATL,1269.128811,1443.946408,122,99,109,127.2,99,0,0,1
2/14/2024,ORL,NYK,1496.681377,1596.650904,118,100,112,110,100,1,0,1
2/14/2024,PHI,MIA,1492.21133,1537.583017,104,109,113.8,112.2,109,0,1,0
2/14/2024,BOS,BKN,1706.181594,1440.193317,136,86,123.4,106.6,86,1,1,1
2/14/2024,CLE,CHI,1671.10199,1504.032069,108,105,121.6,121.2,105,0,0,1
2/14/2024,TOR,IND,1396.620472,1520.055382,125,127,104.8,116.6,127,0,0,0
2/14/2024,MEM,HOU,1402.523889,1456.033047,121,113,101.4,108.2,113,0,0,1
2/14/2024,NOP,WAS,1610.858757,1295.984277,133,126,113.2,112.8,126,0,0,1
2/14/2024,DAL,SAS,1540.61802,1323.758726,116,93,123.4,108.2,93,0,0,1
2/14/2024,DEN,SAC,1603.346008,1526.159414,98,102,109.4,120.6,102,0,1,0
2/14/2024,PHO,DET,1599.8509,1280.875843,116,100,125,115.4,100,1,1,1
2/14/2024,UTA,LAL,1505.746907,1520.607118,122,138,118.6,121.4,138,0,1,0
2/14/2024,GSW,LAC,1586.09311,1643.254454,125,130,121.8,114,130,0,0,0
2/15/2024,MEM,MIL,1410.113217,1540.519813,113,110,107.4,108,110,1,0,1
2/15/2024,UTA,GSW,1487.036156,1577.912026,137,140,118.2,125,140,1,1,0
2/15/2024,POR,MIN,1333.648605,1675.855425,91,128,105.2,121,128,0,0,0
2/22/2024,CLE,ORL,1672.731898,1511.910171,109,116,116,113.4,116,0,0,0
2/22/2024,IND,DET,1524.478893,1279.143212,129,115,119,115.6,115,0,0,1
2/22/2024,PHI,NYK,1483.704715,1581.422111,96,110,114.2,109,110,0,0,0
2/22/2024,TOR,BKN,1392.196961,1434.834831,121,93,109.8,104.2,93,0,0,1
2/22/2024,DAL,PHO,1544.623962,1601.583531,123,113,123,120.2,113,0,0,1
2/22/2024,CHI,BOS,1502.402161,1711.54008,112,129,119.2,124.4,129,0,0,0
2/22/2024,NOP,HOU,1611.920869,1448.443719,127,105,112.2,112.8,105,0,0,1
2/22/2024,OKC,LAC,1628.840623,1651.435537,129,107,123.4,119.4,107,0,0,1
2/22/2024,DEN,WAS,1592.514213,1294.922164,130,110,105,115.6,110,0,0,1
2/22/2024,UTA,CHA,1481.256569,1292.423204,107,115,121,109.8,115,0,0,0
2/22/2024,GSW,LAL,1583.691614,1539.317869,128,110,127.6,126.4,110,0,0,1
2/22/2024,SAC,SAS,1536.991209,1319.752785,127,122,119,106.6,122,0,0,1
2/23/2024,ATL,TOR,1420.652015,1408.829063,121,123,118.2,109.4,123,0,1,0
2/23/2024,PHI,CLE,1470.734847,1655.344156,104,97,112.6,115,97,1,1,1
2/23/2024,HOU,PHO,1443.23893,1592.787903,114,110,108,120,110,1,1,1
2/23/2024,MEM,LAC,1416.343415,1638.560433,95,101,107.4,111,101,0,1,0
2/23/2024,NOP,MIA,1617.125658,1546.089632,95,106,114.2,115,106,1,0,0
2/23/2024,OKC,WAS,1641.715727,1292.633997,147,106,122.2,116.4,106,1,1,1
2/23/2024,GSW,CHA,1591.977022,1312.274131,97,84,127,109.4,84,1,1,1
2/23/2024,MIN,MIL,1684.346445,1534.289615,107,112,124.4,108.8,112,0,0,0
2/23/2024,POR,DEN,1325.157585,1594.80238,112,127,101.8,108.6,127,0,1,0
2/23/2024,LAL,SAS,1531.03246,1318.195829,123,118,123.6,110.2,118,1,1,1
2/24/2024,DET,ORL,1276.714963,1529.297913,109,112,112,117.6,112,0,0,0
2/24/2024,NYK,BOS,1594.391978,1720.913615,102,116,106.4,125.2,116,0,0,0
2/24/2024,MIN,BKN,1670.123658,1418.202729,101,86,121.2,101.4,86,1,0,1
2/25/2024,PHI,MIL,1481.91342,1548.512403,98,119,109.2,110.2,119,0,0,0
2/25/2024,PHO,LAL,1585.269642,1532.628191,123,113,116.2,127,113,0,0,1
2/25/2024,IND,DAL,1526.907143,1553.41959,133,111,118.4,123.8,111,0,0,1
2/25/2024,WAS,CLE,1289.795048,1644.165583,105,114,111.8,110.8,114,0,0,0
2/25/2024,ATL,ORL,1413.694125,1532.222821,109,92,119,114.6,92,0,1,1
2/25/2024,GSW,DEN,1593.876134,1601.288653,103,119,123.8,111.2,119,0,0,0
2/25/2024,HOU,OKC,1450.757191,1644.554676,110,123,110,128.2,123,0,0,0
2/25/2024,NOP,CHI,1598.55133,1493.028626,106,114,108.8,115.8,114,0,0,0
2/25/2024,UTA,SAS,1461.405642,1316.600098,128,109,117.6,111.6,109,0,0,1
2/25/2024,POR,CHA,1318.671313,1310.375019,80,93,103.6,109.4,93,0,0,0
2/25/2024,LAC,SAC,1643.223967,1538.548166,107,123,110,120.4,123,0,0,0
2/26/2024,IND,TOR,1539.998307,1415.786952,122,130,123.2,112.6,130,1,0,0
2/26/2024,NYK,DET,1582.757054,1273.790054,113,111,105.2,108.2,111,0,0,1
2/26/2024,MEM,BKN,1411.679881,1415.754507,86,111,104.4,99.6,111,0,0,0
2/26/2024,SAC,MIA,1564.256826,1564.66396,110,121,118,112,121,1,0,0
2/27/2024,CLE,DAL,1647.203654,1540.328426,121,119,109.8,121.6,119,0,0,1
2/27/2024,ORL,BKN,1516.562811,1442.111829,108,81,110.2,97.2,81,0,1,1
2/27/2024,WAS,GSW,1286.756978,1574.739919,112,123,110.2,118.6,123,0,0,0
2/27/2024,ATL,UTA,1429.354135,1466.597,124,97,115.4,120.2,97,0,0,1
2/27/2024,BOS,PHI,1732.548539,1462.831689,117,99,121.8,105,99,0,0,1
2/27/2024,NYK,NOP,1583.38859,1581.915667,92,115,105.6,111.4,115,1,0,0
2/27/2024,CHI,DET,1509.664289,1273.158519,95,105,115,109.2,105,0,1,0
2/27/2024,MIL,CHA,1567.594133,1327.841167,123,85,110,105,85,0,0,1
2/27/2024,MIN,SAS,1672.57188,1311.408741,114,105,115.6,112.8,105,0,0,1
2/27/2024,OKC,HOU,1652.947846,1442.36402,112,95,130.6,109.4,95,0,0,1
2/27/2024,POR,MIA,1301.205165,1579.967329,96,106,95.2,113,106,0,1,0
2/28/2024,IND,NOP,1522.644496,1607.165707,123,114,122.6,115.2,114,0,1,1
2/28/2024,TOR,DAL,1433.140763,1538.395652,125,136,119.6,116.2,136,0,1,0
2/28/2024,CHI,CLE,1484.84127,1649.136428,132,123,112.4,109.8,123,1,1,1
2/28/2024,MIN,MEM,1673.506231,1385.32256,110,101,114.2,100.4,101,1,0,1
2/28/2024,DEN,SAC,1620.424867,1548.953456,117,96,113.8,117.4,96,0,0,1
2/28/2024,LAC,LAL,1617.515307,1527.200382,112,116,109,121.8,116,0,0,0
2/29/2024,CHA,MIL,1322.772018,1572.663282,99,111,99.8,112.2,111,0,0,0
2/29/2024,ORL,UTA,1526.096153,1450.752874,115,107,109.2,118.2,107,0,0,1
2/29/2024,BKN,ATL,1432.578487,1445.19826,124,97,91.4,115.8,97,0,0,1
2/29/2024,NYK,GSW,1558.13855,1579.585315,99,110,103.4,118.2,110,0,0,0
2/29/2024,SAS,OKC,1310.47439,1656.311159,132,118,109.4,127.6,118,0,0,1
2/29/2024,PHO,HOU,1590.697451,1439.000708,110,105,118.4,107.4,105,0,0,1
2/29/2024,DEN,MIA,1628.517051,1584.747859,103,97,118.2,113,97,1,0,1
2/29/2024,LAL,WAS,1538.38208,1281.911582,134,131,120,111.8,131,1,0,1
3/1/2024,DET,CLE,1297.981539,1636.997181,100,110,108,112.8,110,0,0,0
3/1/2024,PHI,CHA,1460.330908,1316.605475,121,114,100.2,95.2,114,0,1,1
3/1/2024,BOS,DAL,1735.049321,1549.195085,138,110,123.2,121,110,0,0,1
3/1/2024,TOR,GSW,1422.341329,1593.947258,105,120,124.8,112.2,120,0,1,0
3/1/2024,MEM,POR,1383.886279,1296.424635,92,122,103.2,97.6,122,0,0,0
3/1/2024,MIN,SAC,1674.942511,1540.861272,120,124,112,111.6,124,0,0,0
3/1/2024,NOP,IND,1597.979007,1531.831196,129,102,111.4,126.8,102,0,0,1
3/1/2024,CHI,MIL,1496.980517,1578.829825,97,113,111.6,115,113,0,1,0
3/1/2024,LAC,WAS,1606.333609,1280.921073,140,115,111.4,112.8,115,0,1,1
3/2/2024,BKN,ATL,1446.850093,1430.926654,114,102,99,110,102,0,0,1
3/2/2024,MIA,UTA,1580.529213,1446.499275,126,120,107.8,115.2,120,0,0,1
3/2/2024,MEM,POR,1345.491318,1334.819596,100,107,97.4,100.2,107,1,1,0
3/2/2024,LAL,DEN,1539.372589,1632.735697,114,124,119.2,119.2,124,0,0,0
3/2/2024,PHO,HOU,1592.925468,1436.77269,109,118,114.4,105.8,118,0,0,0
3/3/2024,DAL,PHI,1543.720222,1463.109504,116,120,119.8,103.6,120,0,0,0
3/3/2024,BOS,GSW,1740.524184,1604.093338,140,88,127.2,110.6,88,0,0,1
3/3/2024,MIN,LAC,1662.589749,1608.608528,88,89,110.4,113.4,89,0,0,0
3/3/2024,ORL,DET,1530.349752,1294.467738,113,91,108.6,108,91,0,0,1
3/3/2024,TOR,CHA,1412.19525,1313.826879,111,106,120.8,95,106,0,0,1
3/3/2024,CLE,NYK,1640.510981,1543.776608,98,107,113,103.2,107,0,0,0
3/3/2024,SAS,IND,1336.237671,1521.902813,117,105,117.2,121.8,105,0,0,1
3/3/2024,PHO,OKC,1573.000725,1630.547877,110,118,113,125.8,118,1,0,0
3/4/2024,BKN,MEM,1454.072015,1333.416821,102,106,103.2,94.8,106,0,0,0
3/4/2024,MIL,LAC,1593.840148,1615.137283,113,106,115.6,109.8,106,0,1,1
3/4/2024,MIN,POR,1656.060995,1346.894094,119,114,106.6,103.4,114,1,0,1
3/4/2024,UTA,WAS,1443.811489,1278.646154,127,115,111.8,113.8,115,0,0,1
3/4/2024,SAC,CHI,1553.214034,1481.970194,109,113,116,110,113,0,0,0
3/4/2024,LAL,OKC,1528.740408,1641.089097,116,104,120,123.6,104,0,1,1
3/5/2024,CHA,ORL,1310.887631,1533.837822,89,101,99.4,108,101,0,0,0
3/5/2024,BKN,PHI,1442.079157,1474.032486,112,107,106.4,108.4,107,1,0,1
3/5/2024,CLE,BOS,1623.037506,1751.817413,105,104,113.2,128,104,0,0,1
3/5/2024,MIA,DET,1583.216999,1290.979669,118,110,111.2,103.2,110,0,0,1
3/5/2024,NYK,ATL,1561.250083,1423.704732,100,116,102.6,110.6,116,0,0,0
3/5/2024,TOR,NOP,1415.134497,1607.907389,98,139,118.8,111.8,139,0,0,0
3/5/2024,HOU,SAS,1456.697434,1351.749239,114,101,108.4,116.2,101,0,0,1
3/5/2024,DAL,IND,1532.797241,1506.391246,120,137,118.4,117,137,0,0,0
3/5/2024,DEN,PHO,1643.367877,1562.459506,107,117,118,112.4,117,0,0,0
3/6/2024,WAS,ORL,1275.218666,1540.831974,109,119,115.6,105.8,119,0,1,0
3/6/2024,ATL,CLE,1451.370599,1627.516592,112,101,109.6,111.4,101,1,1,1
3/6/2024,HOU,LAC,1461.646984,1608.985603,116,122,108.4,110.8,122,1,0,0
3/6/2024,PHI,MEM,1468.649108,1345.409678,109,115,109,97,115,1,0,0
3/6/2024,UTA,CHI,1447.238977,1492.64387,117,119,115.8,110.2,119,0,0,0
3/6/2024,GSW,MIL,1592.800108,1599.991827,125,90,108.8,115.8,90,0,0,1
3/6/2024,POR,OKC,1345.97537,1628.919251,120,128,103.8,115,128,0,0,0
3/6/2024,LAL,SAC,1540.910254,1542.540358,120,130,118.6,112.4,130,0,0,0
3/7/2024,DET,BKN,1289.671179,1447.462535,118,112,103.4,106.6,112,0,0,1
3/7/2024,IND,MIN,1528.3668,1656.979718,111,113,117.8,110.2,113,0,0,0
3/7/2024,DAL,MIA,1510.821686,1584.525489,114,108,120.2,113.6,108,0,0,1
3/7/2024,PHO,TOR,1580.395795,1396.196239,120,113,113.8,113.8,113,0,0,1
3/7/2024,DEN,BOS,1625.431587,1747.338328,115,109,114,123,109,0,0,1
3/7/2024,GSW,CHI,1609.639932,1498.483882,122,125,113.2,111.2,125,1,1,0
3/7/2024,SAC,SAS,1556.910904,1346.799689,131,129,113.8,112.8,129,1,0,1
3/8/2024,PHI,NOP,1453.900941,1626.845647,95,103,111.2,120.6,103,0,0,0
3/8/2024,WAS,CHA,1270.119901,1303.893478,112,100,116.4,98.6,100,0,0,1
3/8/2024,CLE,MIN,1613.261446,1661.31531,113,104,107.4,110,104,0,1,1
3/8/2024,NYK,ORL,1533.584216,1545.93074,98,74,102.2,111.2,74,0,0,1
3/8/2024,MEM,ATL,1360.157845,1465.625745,92,99,102.8,110.2,99,0,0,0
3/8/2024,OKC,MIA,1633.016006,1577.524195,107,100,116,111,100,0,1,1
3/8/2024,LAL,MIL,1526.539708,1583.152003,123,122,120,110,122,0,0,1
3/8/2024,POR,HOU,1341.878616,1455.205331,107,123,111.8,109.6,123,0,0,0
3/9/2024,LAC,CHI,1615.427256,1508.860538,112,102,113.8,117.2,102,0,0,1
3/9/2024,CHA,BKN,1294.924033,1438.018683,110,99,101.6,112.8,99,1,0,1
3/9/2024,DET,DAL,1299.115031,1517.82298,124,142,104.8,119.2,142,0,0,0
3/9/2024,GSW,SAS,1599.263276,1345.687285,113,126,113,116.8,126,0,0,0
3/9/2024,PHO,BOS,1582.630484,1738.972053,107,117,113.2,121.6,117,0,0,0
3/9/2024,DEN,UTA,1633.797862,1441.398966,142,121,113.2,113.6,121,0,0,1
3/9/2024,POR,TOR,1328.501634,1393.96155,128,118,114,110.4,118,1,0,1
3/10/2024,LAC,MIL,1619.58486,1579.730982,117,124,113.8,109.8,124,1,0,0
3/10/2024,ATL,NOP,1473.870058,1633.649236,103,116,105.2,120,116,0,0,0
3/10/2024,MIA,WAS,1573.18368,1279.089347,108,110,109.8,116.4,110,0,0,0
3/10/2024,ORL,IND,1532.828295,1524.031208,97,111,104.4,115.6,111,0,0,0
3/10/2024,SAC,HOU,1558.023308,1468.582313,104,112,118,115.2,112,0,0,0
3/10/2024,CLE,BKN,1621.219959,1425.206769,101,120,105.4,107.8,120,0,1,0
3/10/2024,NYK,PHI,1546.68666,1447.097353,73,79,99.2,110.4,79,0,0,0
3/10/2024,OKC,MEM,1637.356521,1351.913532,124,93,115,101,93,0,0,1
3/10/2024,LAL,MIN,1529.960729,1653.356798,120,109,121.4,108.8,109,0,0,1
3/11/2024,DET,CHA,1289.78125,1307.735946,114,97,108.6,103.8,97,0,0,1
3/11/2024,CLE,PHO,1586.171162,1574.296854,111,117,103.6,112.6,117,1,0,0
3/11/2024,CHI,DAL,1504.702934,1527.15676,92,127,111.2,120.4,127,0,0,0
3/11/2024,SAS,GSW,1375.910368,1569.040192,102,112,121,113.6,112,0,0,0
3/11/2024,DEN,TOR,1638.101632,1384.863715,125,119,118.2,109,119,0,0,1
3/11/2024,POR,BOS,1337.599469,1747.305683,99,121,115.2,121.6,121,0,0,0
3/12/2024,NYK,PHI,1532.712179,1461.071833,106,79,95.4,102,79,0,0,1
3/12/2024,MEM,WAS,1348.556241,1291.87942,109,97,101.2,112.2,97,0,0,1
3/12/2024,OKC,IND,1640.713812,1542.391829,111,121,116.2,113.2,121,0,0,0
3/12/2024,SAS,HOU,1368.780945,1484.60137,101,103,115,116.6,103,1,0,0
3/12/2024,UTA,BOS,1437.095196,1751.346028,107,123,118.4,118.2,123,0,1,0
3/12/2024,LAC,MIN,1606.492673,1641.380903,100,118,109.2,106.6,118,0,0,0
3/12/2024,SAC,MIL,1542.004251,1592.82317,129,94,119.6,112.4,94,0,0,1
3/13/2024,DET,TOR,1300.339669,1383.468119,113,104,111.4,111.8,104,0,0,1
3/13/2024,ORL,BKN,1514.467674,1460.255566,114,106,100.8,109,106,0,0,1
3/13/2024,IND,CHI,1561.090382,1472.87681,129,132,117,110.2,132,1,0,0
3/13/2024,MIA,DEN,1560.393606,1639.497228,88,100,112,122.6,100,0,0,0
3/13/2024,MEM,CHA,1354.525811,1297.177527,98,110,103,100.4,110,1,0,0
3/13/2024,NOP,CLE,1643.350441,1575.03439,95,116,120.2,106.2,116,0,0,0
3/13/2024,DAL,GSW,1558.982884,1576.169615,109,99,123.8,112,99,0,0,1
3/13/2024,POR,ATL,1333.559125,1464.168853,106,102,113.6,106.4,102,0,0,1
3/13/2024,SAC,LAL,1562.243431,1541.936624,120,107,120.6,118.6,107,1,0,1
3/14/2024,BOS,PHO,1756.761104,1585.433627,127,112,114.8,114.2,112,0,0,1
3/14/2024,CHI,LAC,1482.711657,1587.448845,111,126,114,111.4,126,1,0,0
3/14/2024,HOU,WAS,1489.155727,1285.90985,135,119,113.6,108.6,119,0,0,1
3/14/2024,MIL,PHI,1572.58399,1451.406108,114,105,108.6,93.8,105,0,0,1
3/14/2024,OKC,DAL,1622.015259,1566.438709,126,119,114.8,122.4,119,0,1,1
3/14/2024,POR,NYK,1340.611953,1542.377904,93,105,112,96.8,105,1,0,0
3/15/2024,CHA,PHO,1316.137231,1581.597762,96,107,101.2,114.6,107,0,1,0
3/15/2024,DET,MIA,1309.477853,1547.848663,95,108,115.8,104.4,108,0,0,0
3/15/2024,TOR,ORL,1374.329935,1519.180918,103,113,110.4,101,113,0,0,0
3/15/2024,NOP,LAC,1614.956468,1600.67861,112,104,116.4,115.4,104,0,1,1
3/15/2024,SAS,DEN,1364.226589,1652.042172,106,117,111.8,117.8,117,0,0,0
3/15/2024,UTA,ATL,1431.680119,1457.116024,124,122,118.4,106.4,122,0,0,1
3/16/2024,HOU,CLE,1492.518212,1603.428363,117,103,117.8,108.4,103,0,0,1
3/16/2024,IND,BKN,1551.255535,1455.542322,121,100,121.8,109.8,100,0,0,1
3/16/2024,NOP,POR,1620.633639,1332.916338,126,107,113,106.6,107,1,0,1
3/16/2024,PHI,CHA,1447.78846,1310.723018,109,98,93.4,102.6,98,0,1,1
3/16/2024,CHI,WAS,1469.481892,1282.547365,127,98,112.4,109.4,98,0,0,1
3/16/2024,MEM,OKC,1335.566108,1626.35401,112,118,101.4,119.2,118,0,0,0
3/16/2024,LAL,GSW,1534.482254,1568.71379,121,128,117.2,114.2,128,0,0,0
3/16/2024,UTA,MIN,1435.27613,1660.424731,100,119,119.2,112.6,119,1,0,0
3/16/2024,SAC,NYK,1569.697801,1550.07352,91,98,122.8,96.4,98,0,0,0
3/17/2024,MIL,PHO,1576.201638,1587.011974,140,129,108.8,112.6,129,0,0,1
3/17/2024,DET,MIA,1302.621281,1554.705235,101,104,112.8,102.4,104,0,0,0
3/17/2024,DAL,DEN,1562.099958,1656.891619,107,105,122.2,119.8,105,0,0,1
3/17/2024,ORL,TOR,1527.912868,1365.597985,111,96,103.4,111.4,96,0,0,1
3/17/2024,WAS,BOS,1276.964805,1760.596969,104,130,107.2,119.4,130,1,0,0
3/17/2024,LAC,ATL,1595.001439,1453.520013,93,110,111.8,107.6,110,0,0,0
3/18/2024,IND,CLE,1558.429388,1590.046127,103,108,118.6,108.8,108,0,0,0
3/18/2024,BOS,DET,1763.584321,1299.689391,119,94,123.6,109.4,94,1,1,1
3/18/2024,PHI,MIA,1451.555341,1557.637125,98,91,93.4,101.6,91,0,1,1
3/18/2024,CHI,POR,1475.064453,1330.577452,110,107,112.8,106.6,107,0,0,1
3/18/2024,UTA,MIN,1425.869893,1669.830967,104,114,113.8,112.6,114,0,0,0
3/18/2024,GSW,NYK,1579.254931,1562.45884,112,119,114.8,96,119,0,0,0
3/18/2024,SAC,MEM,1557.312481,1332.210846,121,111,115,100.8,111,0,0,1
3/18/2024,LAL,ATL,1523.941112,1482.589479,136,105,118.2,107.2,105,0,1,1
3/19/2024,ORL,CHA,1531.939891,1306.956138,112,92,101.8,102.2,92,0,0,1
3/19/2024,WAS,HOU,1273.977454,1505.900448,114,137,105.6,118,137,0,0,0
3/19/2024,BKN,NOP,1437.040311,1622.972525,91,104,107.4,110.4,104,0,0,0
3/19/2024,SAS,DAL,1370.705299,1566.839646,107,113,112.8,120.8,113,0,0,0
3/19/2024,MIN,DEN,1675.487367,1652.151932,112,115,112.8,117.8,115,1,0,0
3/20/2024,CLE,MIA,1598.937418,1549.03526,104,107,107.8,99.8,107,0,0,0
3/20/2024,DET,IND,1298.699311,1549.538097,103,122,103.4,117,122,0,0,0
3/20/2024,BOS,MIL,1764.5744,1583.897666,122,119,124,118.8,119,0,0,1
3/20/2024,TOR,SAC,1361.570962,1559.509337,89,123,108,113,123,0,0,0
3/20/2024,OKC,UTA,1629.709271,1420.213494,119,107,117.2,111.2,107,0,0,1
3/20/2024,GSW,MEM,1566.967949,1330.01399,137,116,112.8,104.6,116,0,0,1
3/20/2024,PHO,PHI,1579.315947,1460.157206,115,102,114.4,94,102,0,0,1
3/20/2024,POR,LAC,1328.73839,1565.931973,103,116,102.4,108,116,0,0,0
3/21/2024,ORL,NOP,1535.409792,1631.658021,121,106,109.4,110.6,106,0,0,1
3/21/2024,WAS,SAC,1263.55771,1575.626405,109,102,106.4,116.8,102,0,1,1
3/21/2024,HOU,CHI,1516.320192,1476.903514,127,117,120.8,114.4,117,0,0,1
3/21/2024,MIL,BKN,1582.383771,1428.354815,115,108,118.2,103.2,108,1,0,1
3/21/2024,DAL,UTA,1572.082518,1417.525376,113,97,115,108.4,97,0,1,1
3/21/2024,DEN,NYK,1660.468351,1574.745822,113,100,112.4,100.2,100,0,0,1
3/21/2024,PHO,ATL,1583.917586,1470.232484,128,115,116,108.4,115,1,0,1
3/22/2024,DET,BOS,1290.359699,1766.088295,102,129,101.2,124.2,129,0,0,0
3/22/2024,TOR,OKC,1345.453894,1632.397389,103,123,102.2,119.6,123,0,0,0
3/22/2024,MIA,NOP,1557.970145,1618.379792,88,111,99.6,108.6,111,0,1,0
3/22/2024,MIN,CLE,1667.170947,1590.002533,104,91,114.4,108.4,91,0,0,1
3/22/2024,SAS,MEM,1365.462426,1326.658419,97,99,108.4,109.2,99,0,0,0
3/22/2024,GSW,IND,1570.323521,1557.877708,111,123,117.6,119.2,123,0,0,0
3/22/2024,POR,LAC,1321.843907,1572.826457,117,125,103.2,107.8,125,0,0,0
3/22/2024,LAL,PHI,1536.298107,1455.555566,101,94,121.4,98.6,94,0,0,1
3/23/2024,NYK,BKN,1569.293019,1425.724275,105,93,105.6,105,93,0,0,1
3/23/2024,ORL,SAC,1548.688022,1559.979122,107,109,114.2,111.4,109,0,0,0
3/23/2024,ATL,CHA,1465.499224,1303.486236,132,91,110.8,98.6,91,0,0,1
3/23/2024,CHI,BOS,1471.124751,1769.301462,113,124,119.4,125.4,124,0,1,0
3/23/2024,HOU,UTA,1522.098955,1413.141856,147,119,123.8,106.4,119,0,0,1
3/23/2024,SAS,PHO,1357.964086,1588.650847,106,131,102.6,118.2,131,1,0,0
3/23/2024,WAS,TOR,1279.204993,1338.20849,112,109,108.8,99,109,0,1,1
3/23/2024,POR,DEN,1317.057341,1665.921154,111,114,105.4,110,114,1,0,0
3/24/2024,DET,NOP,1287.146532,1639.156154,101,114,99,111.8,114,0,0,0
3/24/2024,LAC,PHI,1577.613023,1451.717903,107,121,112.8,101.6,121,0,0,0
3/24/2024,MIA,CLE,1537.193784,1584.31356,121,84,99.6,104.4,84,0,0,1
3/24/2024,MIL,OKC,1585.014312,1639.642792,118,93,116.4,119.4,93,0,0,1
3/24/2024,MIN,GSW,1672.859921,1553.537494,114,110,113.4,117.4,110,0,0,1
3/24/2024,LAL,IND,1540.13577,1574.663736,150,145,117,119.6,145,0,0,1
3/25/2024,CLE,CHA,1563.541432,1295.240432,115,92,98,97.4,92,1,0,1
3/25/2024,ATL,BOS,1473.745028,1773.904953,120,118,116.8,124.8,118,0,0,1
3/25/2024,NYK,DET,1573.139454,1283.27379,124,99,105.4,100.2,99,0,1,1
3/25/2024,TOR,BKN,1333.431189,1421.87784,88,96,100,99.6,96,0,0,0
3/25/2024,CHI,WAS,1466.52126,1283.982294,105,107,115.6,107.4,107,0,0,0
3/25/2024,HOU,POR,1530.330422,1315.260481,110,92,132.6,109,92,0,0,1
3/25/2024,SAS,PHO,1346.844299,1599.770634,104,102,103.4,122,102,0,0,1
3/25/2024,DEN,MEM,1667.718014,1334.156759,128,103,112.8,107.2,103,0,0,1
3/25/2024,UTA,DAL,1404.910389,1576.466038,105,115,105.4,112.2,115,0,0,0
3/25/2024,SAC,PHI,1566.479895,1476.39295,108,96,109.2,104.8,96,0,1,1
3/25/2024,LAC,IND,1552.937976,1569.222054,116,133,109,122.8,133,1,1,0
3/26/2024,MIA,GSW,1557.965912,1551.16433,92,113,102.2,119.6,113,0,0,0
3/26/2024,MIL,LAL,1601.112379,1545.577452,124,128,121.2,123,128,0,0,0
3/26/2024,NOP,OKC,1643.028896,1623.544724,112,119,112.2,115.8,119,0,0,0
3/26/2024,SAC,DAL,1571.546653,1584.288205,96,132,112.6,113.4,132,1,1,0
3/27/2024,CHA,CLE,1292.249403,1566.53246,118,111,93.8,100.4,111,0,0,1
3/27/2024,ORL,GSW,1542.187249,1575.218707,93,101,112.8,116.6,101,0,1,0
3/27/2024,WAS,BKN,1294.416536,1431.346471,119,122,109.2,97.6,122,0,0,0
3/27/2024,ATL,POR,1482.488755,1311.849757,120,106,116.4,106,106,0,0,1
3/27/2024,PHI,LAC,1471.326192,1533.527948,107,108,102.2,111.4,108,0,0,0
3/27/2024,TOR,NYK,1323.962558,1575.940851,101,145,97,109.2,145,0,0,0
3/27/2024,CHI,IND,1456.087018,1588.632081,125,99,114.4,125.2,99,0,0,1
3/27/2024,MEM,LAL,1331.988693,1555.834136,124,136,108.2,127.2,136,0,1,0
3/27/2024,MIN,DET,1675.233085,1280.472393,106,91,112.6,99.8,91,0,0,1
